Id,Category
0.0,nail
0.0,nose
0.0,moustache
0.0,rhinoceros
98.6733333333,empty
0.0,nose
0.0,squiggle
0.0,sailboat
0.0,rifle
0.0,panda
0.0,rabbit
0.0,pear
0.0,spoon
0.0,octagon
0.0,rollerskates
0.0,pillow
24.7180555556,empty
0.0,rhinoceros
0.0,penguin
0.0,parrot
0.0,octagon
0.0,penguin
0.0,nail
0.0,shovel
0.0,scorpion
0.0,pear
0.0,nail
0.0,parrot
0.0,spoon
0.0,skull
0.0,pineapple
0.0,mouth
0.0,moustache
96.9708333333,empty
158.293333333,shovel
0.0,octagon
0.0,nose
0.0,sailboat
0.0,empty
0.0,mug
0.0,mug
0.0,pineapple
0.0,peanut
0.0,pear
0.0,skull
0.0,pineapple
0.0,mug
0.0,rifle
0.0,rhinoceros
0.0,parrot
31.8888888889,shovel
0.0,peanut
0.0,spoon
0.0,parrot
0.0,rifle
0.0,apple
0.0,rhinoceros
0.0,octagon
0.0,nose
0.0,spoon
0.0,nail
0.0,panda
0.0,rifle
0.0,peanut
0.0,octagon
0.0,rifle
0.0,empty
0.0,rifle
0.0,peanut
0.0,sink
0.0,sailboat
45.2977777778,rhinoceros
0.0,skateboard
0.0,rifle
0.0,squiggle
0.0,penguin
0.0,nail
0.0,rifle
0.0,mouth
17.64,nail
0.0,parrot
0.0,rifle
0.0,empty
0.0,moustache
0.0,pool
0.0,pool
0.0,moustache
0.0,nail
0.0,pillow
0.0,pencil
0.0,pineapple
0.0,pool
0.0,skateboard
0.0,pool
0.0,rhinoceros
0.0,parrot
0.0,nose
0.0,paintbrush
0.0,pillow
0.0,nail
0.0,rifle
0.0,skull
0.0,rifle
0.0,apple
0.0,shovel
34.8,rifle
0.0,paintbrush
0.0,pineapple
37.8733333333,rifle
0.0,scorpion
0.0,sink
0.0,penguin
0.0,octagon
0.0,rifle
0.0,paintbrush
0.0,pillow
0.0,rifle
0.0,penguin
0.0,penguin
0.0,empty
0.0,sailboat
0.0,pencil
0.0,spoon
0.0,skateboard
0.0,pineapple
0.0,sailboat
0.0,sailboat
0.0,parrot
0.0,pineapple
0.0,nail
0.0,sailboat
27.9141666667,nail
0.0,rabbit
0.0,rhinoceros
0.0,octagon
0.0,nail
0.0,mouth
0.0,rabbit
0.0,pencil
45.9872222222,sailboat
0.0,rollerskates
0.0,rifle
0.0,pool
0.0,apple
0.0,pool
0.0,skateboard
0.0,rifle
94.35,empty
0.0,pool
0.0,mouth
0.0,parrot
0.0,paintbrush
0.0,pencil
0.0,pineapple
0.0,scorpion
0.0,mug
0.0,rabbit
0.0,skateboard
0.0,shovel
31.92,rifle
0.0,panda
0.0,parrot
0.0,rifle
0.0,octagon
0.0,pear
0.0,parrot
0.0,sailboat
0.0,rifle
0.0,peanut
0.0,nail
0.0,mug
0.0,parrot
0.0,skateboard
0.0,octagon
0.0,rollerskates
0.0,nail
0.0,nose
0.0,pear
0.0,parrot
0.0,mouth
0.0,apple
0.0,scorpion
0.0,octagon
0.0,skull
0.0,peanut
26.4444444444,shovel
0.0,rifle
0.0,nose
163.366666667,skull
0.0,rifle
0.0,rhinoceros
0.0,nose
0.0,nose
0.0,spoon
0.0,parrot
0.0,peanut
0.0,shovel
49.4361111111,empty
0.0,rifle
0.0,pencil
90.44,skull
0.0,nail
0.0,nail
0.0,rifle
0.0,rifle
111.72,pool
0.0,peanut
0.0,octagon
0.0,peanut
0.0,pineapple
0.0,peanut
0.0,skull
48.6755555556,empty
0.0,nail
0.0,pineapple
0.0,sailboat
0.0,squiggle
0.0,spoon
0.0,pear
0.0,empty
0.0,nail
0.0,sink
0.0,rifle
0.0,parrot
0.0,pear
0.0,nail
0.0,mouth
0.0,parrot
0.0,skull
0.0,spoon
0.0,sink
0.0,scorpion
0.0,rifle
0.0,apple
0.0,octagon
0.0,skateboard
0.0,rifle
0.0,rifle
0.0,apple
0.0,squiggle
0.0,rifle
0.0,nose
0.0,rifle
0.0,mug
0.0,spoon
0.0,skateboard
0.0,rollerskates
0.0,nose
0.0,skull
0.0,apple
0.0,paintbrush
0.0,nose
0.0,penguin
0.0,paintbrush
0.0,spoon
0.0,rhinoceros
0.0,rhinoceros
0.0,shovel
23.9088888889,rollerskates
0.0,parrot
0.0,pillow
0.0,mug
0.0,rifle
0.0,rabbit
0.0,pineapple
0.0,shovel
0.0,screwdriver
0.0,nail
189.7625,apple
0.0,mouth
0.0,rhinoceros
0.0,rifle
0.0,pencil
0.0,penguin
0.0,shovel
0.0,apple
0.0,nose
0.0,skull
0.0,empty
0.0,sink
0.0,pear
50.5244444444,pool
0.0,pear
0.0,panda
0.0,nail
0.0,rollerskates
67.2622222222,rifle
0.0,pillow
0.0,mug
0.0,nose
0.0,nose
24.64,skateboard
0.0,spoon
0.0,squiggle
0.0,paintbrush
0.0,moustache
85.5625,empty
0.0,pineapple
0.0,pillow
0.0,penguin
0.0,rifle
0.0,shovel
0.0,moustache
0.0,screwdriver
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,spoon
0.0,rhinoceros
0.0,empty
0.0,pineapple
0.0,nail
0.0,skateboard
0.0,squiggle
0.0,panda
0.0,parrot
0.0,rhinoceros
0.0,pineapple
0.0,shovel
0.0,rifle
0.0,rhinoceros
0.0,mouth
0.0,rhinoceros
0.0,nose
0.0,moustache
0.0,apple
0.0,apple
0.0,spoon
0.0,skull
0.0,scorpion
0.0,rifle
0.0,pool
0.0,spoon
0.0,apple
25.3333333333,rifle
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,rhinoceros
0.0,skull
0.0,peanut
0.0,nail
0.0,moustache
0.0,pineapple
0.0,apple
0.0,spoon
0.0,rifle
0.0,rifle
0.0,rhinoceros
0.0,rhinoceros
0.0,rhinoceros
0.0,nail
0.0,mouth
0.0,rabbit
0.0,nail
184.875,peanut
0.0,rifle
0.0,nail
0.0,skull
0.0,octagon
0.0,shovel
0.0,sink
36.0888888889,rifle
0.0,shovel
0.0,nail
0.0,scorpion
0.0,rollerskates
0.0,peanut
0.0,rifle
0.0,pineapple
0.0,rollerskates
0.0,skateboard
0.0,pear
0.0,pillow
0.0,rabbit
0.0,skull
0.0,sink
0.0,rifle
0.0,parrot
0.0,shovel
0.0,rifle
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,mug
0.0,peanut
0.0,nose
0.0,spoon
77.1963888889,empty
0.0,empty
0.0,pillow
0.0,shovel
0.0,shovel
0.0,nail
0.0,skateboard
0.0,parrot
0.0,octagon
0.0,pineapple
0.0,rhinoceros
0.0,parrot
0.0,squiggle
0.0,panda
0.0,pineapple
0.0,rifle
0.0,pencil
0.0,penguin
0.0,mouth
0.0,nail
0.0,shovel
0.0,sailboat
0.0,mug
0.0,pear
0.0,rifle
0.0,moustache
0.0,pillow
0.0,scorpion
0.0,peanut
0.0,rifle
0.0,nose
0.0,pear
0.0,scorpion
0.0,parrot
0.0,rhinoceros
0.0,squiggle
0.0,scorpion
0.0,skull
0.0,mug
0.0,skull
44.5433333333,pillow
0.0,peanut
0.0,peanut
0.0,apple
0.0,nail
0.0,peanut
0.0,empty
0.0,penguin
0.0,rifle
0.0,panda
0.0,octagon
0.0,rifle
0.0,skull
0.0,pool
0.0,apple
0.0,parrot
0.0,scorpion
0.0,mug
0.0,apple
0.0,pillow
0.0,paintbrush
125.44,parrot
0.0,mouth
0.0,skateboard
0.0,apple
0.0,nose
0.0,parrot
0.0,pillow
0.0,squiggle
0.0,paintbrush
0.0,skateboard
0.0,paintbrush
0.0,paintbrush
0.0,mouth
0.0,sink
0.0,sailboat
0.0,moustache
0.0,nail
0.0,nail
0.0,pineapple
0.0,skull
0.0,pillow
0.0,pool
0.0,rollerskates
0.0,spoon
0.0,nose
0.0,sailboat
0.0,penguin
0.0,parrot
20.6888888889,shovel
0.0,pool
0.0,peanut
0.0,squiggle
0.0,sailboat
0.0,parrot
0.0,spoon
0.0,spoon
0.0,peanut
0.0,penguin
0.0,panda
0.0,rollerskates
0.0,shovel
0.0,shovel
0.0,nail
0.0,skull
0.0,rifle
0.0,peanut
0.0,skateboard
0.0,paintbrush
0.0,rifle
0.0,peanut
0.0,skateboard
0.0,mouth
0.0,rhinoceros
0.0,pineapple
0.0,shovel
0.0,skull
0.0,pillow
0.0,pillow
0.0,nail
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,pool
0.0,rifle
0.0,panda
0.0,pineapple
0.0,shovel
0.0,penguin
0.0,rifle
0.0,octagon
0.0,squiggle
0.0,rifle
0.0,sink
104.55,rifle
0.0,pineapple
0.0,peanut
0.0,nail
0.0,nail
0.0,rifle
0.0,apple
0.0,octagon
0.0,rifle
0.0,scorpion
0.0,pineapple
0.0,moustache
0.0,rifle
0.0,rifle
0.0,spoon
0.0,scorpion
0.0,rifle
0.0,squiggle
0.0,rifle
0.0,pillow
0.0,rollerskates
0.0,octagon
0.0,spoon
0.0,penguin
0.0,nail
0.0,nail
0.0,pineapple
0.0,nail
0.0,spoon
17.64,skateboard
0.0,rifle
0.0,moustache
0.0,sailboat
0.0,pool
0.0,shovel
48.7822222222,nail
64.98,skateboard
0.0,skull
0.0,spoon
0.0,rifle
0.0,nose
0.0,pencil
0.0,shovel
0.0,scorpion
0.0,rifle
0.0,rhinoceros
0.0,mug
0.0,pillow
0.0,pineapple
0.0,mouth
0.0,rhinoceros
0.0,rifle
0.0,empty
0.0,sailboat
0.0,penguin
0.0,moustache
0.0,pool
0.0,shovel
0.0,octagon
0.0,parrot
0.0,nail
0.0,paintbrush
0.0,spoon
0.0,apple
0.0,octagon
0.0,penguin
0.0,nail
0.0,pineapple
0.0,sink
0.0,peanut
0.0,scorpion
0.0,paintbrush
0.0,sink
0.0,shovel
0.0,spoon
0.0,spoon
0.0,paintbrush
0.0,mouth
0.0,apple
0.0,moustache
0.0,pineapple
0.0,empty
0.0,rhinoceros
0.0,rifle
0.0,rifle
0.0,skull
0.0,pool
0.0,rhinoceros
0.0,sailboat
0.0,pencil
0.0,pineapple
0.0,sailboat
0.0,nail
0.0,pillow
0.0,pineapple
0.0,pear
0.0,octagon
0.0,shovel
0.0,apple
0.0,sailboat
0.0,rifle
49.0622222222,rifle
0.0,pineapple
0.0,rabbit
0.0,rabbit
0.0,pear
0.0,pineapple
0.0,octagon
0.0,octagon
0.0,penguin
0.0,rifle
0.0,nail
0.0,pineapple
0.0,empty
0.0,spoon
0.0,skull
0.0,moustache
0.0,shovel
0.0,squiggle
0.0,rifle
0.0,peanut
0.0,rifle
0.0,panda
0.0,parrot
0.0,skull
0.0,rifle
41.9533333333,paintbrush
0.0,rifle
0.0,scorpion
0.0,pineapple
0.0,squiggle
0.0,rifle
0.0,rollerskates
0.0,panda
0.0,squiggle
0.0,empty
0.0,shovel
0.0,shovel
0.0,rhinoceros
0.0,skateboard
0.0,nail
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,skateboard
0.0,octagon
0.0,paintbrush
0.0,rabbit
0.0,empty
27.14,skateboard
0.0,shovel
49.0558333333,rifle
0.0,pencil
0.0,rifle
0.0,pear
0.0,skateboard
24.2666666667,pillow
0.0,spoon
0.0,sailboat
0.0,rifle
0.0,sailboat
0.0,mouth
0.0,moustache
0.0,rifle
0.0,skull
0.0,pencil
0.0,squiggle
0.0,sink
0.0,rifle
0.0,octagon
0.0,skull
0.0,mouth
0.0,sink
0.0,rifle
0.0,parrot
0.0,rifle
0.0,rifle
0.0,squiggle
0.0,penguin
0.0,peanut
0.0,skull
0.0,rifle
0.0,paintbrush
0.0,pillow
0.0,octagon
0.0,pear
0.0,mouth
0.0,rifle
0.0,apple
0.0,mug
0.0,rifle
0.0,skull
0.0,spoon
0.0,octagon
0.0,rollerskates
0.0,rifle
0.0,empty
0.0,panda
0.0,empty
0.0,apple
0.0,parrot
0.0,penguin
0.0,octagon
0.0,rabbit
0.0,peanut
0.0,shovel
0.0,parrot
0.0,rabbit
0.0,empty
0.0,rifle
33.4444444444,skateboard
0.0,rifle
36.6488888889,rifle
0.0,skull
0.0,spoon
0.0,pineapple
0.0,rhinoceros
0.0,paintbrush
0.0,rifle
0.0,sailboat
0.0,shovel
0.0,octagon
0.0,rifle
0.0,rifle
0.0,penguin
0.0,pool
0.0,rifle
0.0,pineapple
0.0,octagon
0.0,peanut
0.0,rifle
0.0,rifle
0.0,skateboard
0.0,pillow
0.0,screwdriver
0.0,penguin
0.0,skull
0.0,panda
0.0,rifle
0.0,rhinoceros
0.0,parrot
0.0,sailboat
0.0,spoon
0.0,pencil
0.0,skull
0.0,rhinoceros
0.0,panda
0.0,skull
0.0,nose
27.0666666667,pool
0.0,pineapple
0.0,pineapple
0.0,penguin
0.0,rifle
0.0,moustache
0.0,rifle
0.0,octagon
0.0,squiggle
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,paintbrush
0.0,pineapple
0.0,squiggle
0.0,sailboat
0.0,pineapple
0.0,rifle
0.0,spoon
0.0,empty
0.0,nail
0.0,pineapple
0.0,pool
0.0,rifle
0.0,shovel
0.0,shovel
0.0,pillow
0.0,spoon
0.0,pineapple
0.0,nail
0.0,pool
0.0,shovel
0.0,parrot
0.0,rabbit
0.0,sink
0.0,sailboat
0.0,squiggle
0.0,apple
0.0,skull
0.0,panda
0.0,shovel
0.0,squiggle
0.0,shovel
0.0,penguin
0.0,spoon
0.0,octagon
0.0,rollerskates
0.0,rifle
0.0,peanut
0.0,rifle
0.0,pineapple
0.0,pillow
0.0,skull
0.0,pear
0.0,shovel
0.0,rifle
0.0,nail
52.2666666667,octagon
0.0,apple
0.0,rabbit
0.0,pencil
40.4444444444,mouth
0.0,moustache
0.0,rifle
0.0,nail
0.0,peanut
0.0,penguin
0.0,rifle
0.0,apple
0.0,shovel
0.0,mug
0.0,nail
0.0,pineapple
0.0,rifle
0.0,rhinoceros
6.25277607469e-14,spoon
0.0,apple
0.0,nail
0.0,scorpion
0.0,mug
0.0,empty
0.0,empty
0.0,rifle
0.0,pineapple
0.0,paintbrush
0.0,penguin
0.0,sink
0.0,rifle
0.0,octagon
0.0,peanut
0.0,scorpion
0.0,rifle
0.0,pineapple
0.0,shovel
0.0,moustache
0.0,spoon
0.0,pool
0.0,shovel
0.0,spoon
0.0,rifle
0.0,sailboat
0.0,nail
0.0,pool
0.0,rhinoceros
0.0,moustache
0.0,peanut
0.0,pineapple
0.0,rifle
0.0,skull
0.0,penguin
0.0,pineapple
0.0,shovel
0.0,rifle
0.0,pineapple
0.0,nail
0.0,skull
0.0,rifle
108.276388889,empty
0.0,pineapple
0.0,rifle
0.0,rifle
0.0,pear
0.0,parrot
0.0,rifle
0.0,moustache
0.0,rollerskates
0.0,spoon
0.0,pineapple
0.0,peanut
0.0,parrot
0.0,skull
0.0,mug
0.0,rhinoceros
69.4088888889,pool
0.0,pool
0.0,apple
0.0,mouth
0.0,peanut
0.0,nail
0.0,nail
0.0,pool
0.0,peanut
0.0,pool
0.0,pear
0.0,spoon
0.0,pineapple
0.0,squiggle
0.0,pear
0.0,pear
0.0,rifle
0.0,pineapple
0.0,pineapple
0.0,apple
0.0,rabbit
44.0272222222,rollerskates
0.0,panda
0.0,pineapple
0.0,octagon
0.0,peanut
0.0,skull
0.0,parrot
130.6125,skateboard
0.0,pool
0.0,octagon
0.0,peanut
0.0,peanut
0.0,skateboard
0.0,panda
0.0,nail
0.0,penguin
0.0,peanut
0.0,rhinoceros
0.0,rabbit
0.0,nose
0.0,panda
0.0,pineapple
0.0,moustache
0.0,peanut
0.0,mouth
0.0,rifle
0.0,sailboat
0.0,nail
0.0,rifle
0.0,pineapple
0.0,panda
0.0,pineapple
0.0,pineapple
0.0,nail
0.0,skateboard
0.0,penguin
0.0,rifle
0.0,pool
0.0,pool
0.0,pear
0.0,squiggle
0.0,mouth
0.0,apple
0.0,pineapple
0.0,sailboat
0.0,peanut
0.0,rifle
0.0,rifle
0.0,spoon
0.0,empty
0.0,rifle
0.0,nail
0.0,paintbrush
0.0,nail
0.0,rifle
0.0,nail
0.0,pencil
0.0,spoon
0.0,rhinoceros
0.0,spoon
0.0,nose
0.0,pineapple
0.0,pineapple
0.0,spoon
0.0,rifle
0.0,pencil
0.0,octagon
0.0,sink
0.0,octagon
0.0,pineapple
0.0,pool
0.0,pineapple
0.0,penguin
0.0,pencil
0.0,empty
0.0,peanut
0.0,spoon
0.0,nail
0.0,apple
0.0,empty
0.0,panda
0.0,rhinoceros
0.0,rifle
0.0,octagon
0.0,rhinoceros
0.0,pear
0.0,spoon
0.0,octagon
0.0,squiggle
0.0,parrot
0.0,apple
0.0,pineapple
0.0,rifle
20.9152777778,empty
0.0,spoon
0.0,octagon
0.0,rabbit
0.0,pineapple
0.0,pool
0.0,shovel
0.0,panda
0.0,nail
0.0,rifle
0.0,spoon
0.0,skateboard
0.0,sailboat
0.0,pillow
0.0,pineapple
0.0,nail
0.0,parrot
0.0,nail
0.0,rifle
0.0,pillow
0.0,octagon
0.0,pear
0.0,octagon
170.0,moustache
0.0,rifle
0.0,parrot
0.0,rabbit
0.0,rhinoceros
0.0,pineapple
0.0,paintbrush
0.0,pineapple
0.0,parrot
0.0,pineapple
0.0,nail
0.0,sink
0.0,apple
0.0,rifle
0.0,moustache
0.0,pineapple
0.0,sailboat
0.0,penguin
0.0,pencil
0.0,sailboat
0.0,peanut
0.0,pool
0.0,pineapple
0.0,panda
0.0,rifle
0.0,rifle
0.0,skull
0.0,pool
0.0,rhinoceros
0.0,nail
0.0,pear
0.0,rollerskates
0.0,sailboat
0.0,nose
0.0,nail
0.0,rifle
0.0,skateboard
0.0,apple
0.0,sailboat
0.0,rifle
0.0,panda
0.0,shovel
0.0,shovel
0.0,spoon
0.0,rifle
0.0,spoon
13.6694444444,empty
0.0,rifle
0.0,squiggle
0.0,parrot
0.0,pillow
0.0,pillow
0.0,pineapple
0.0,rifle
0.0,panda
0.0,sink
0.0,spoon
0.0,rifle
0.0,pineapple
0.0,rifle
0.0,skull
0.0,penguin
0.0,rifle
0.0,skateboard
0.0,moustache
0.0,paintbrush
0.0,mug
0.0,moustache
0.0,skull
0.0,nail
0.0,pineapple
0.0,nose
0.0,paintbrush
0.0,nose
0.0,rifle
0.0,shovel
0.0,rifle
0.0,rifle
0.0,spoon
0.0,rifle
0.0,rifle
0.0,shovel
0.0,rifle
0.0,pillow
16.4266666667,moustache
0.0,spoon
0.0,pineapple
0.0,spoon
0.0,shovel
0.0,pillow
0.0,mug
0.0,octagon
0.0,rifle
0.0,rifle
0.0,rifle
0.0,panda
0.0,mug
0.0,rifle
0.0,nail
0.0,rifle
0.0,octagon
0.0,nose
0.0,rollerskates
0.0,pineapple
0.0,skateboard
0.0,octagon
0.0,penguin
0.0,spoon
0.0,empty
0.0,rifle
0.0,peanut
0.0,skull
0.0,rifle
0.0,apple
0.0,peanut
0.0,penguin
0.0,pear
0.0,pear
0.0,rifle
0.0,shovel
0.0,rhinoceros
52.2666666667,nose
0.0,peanut
0.0,octagon
0.0,skateboard
0.0,pear
0.0,rhinoceros
0.0,pear
0.0,empty
238.283333333,rifle
50.0888888889,pineapple
0.0,mouth
0.0,rollerskates
0.0,paintbrush
0.0,pillow
0.0,sailboat
0.0,paintbrush
0.0,pillow
0.0,pineapple
0.0,rifle
0.0,skull
0.0,moustache
77.0,rifle
0.0,rifle
0.0,rifle
0.0,octagon
0.0,penguin
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,moustache
0.0,pineapple
0.0,rifle
0.0,nose
0.0,pillow
0.0,rhinoceros
0.0,pear
0.0,nail
0.0,octagon
0.0,rifle
0.0,shovel
0.0,octagon
0.0,pillow
0.0,octagon
0.0,peanut
0.0,paintbrush
0.0,sink
0.0,pool
0.0,rifle
0.0,pineapple
0.0,octagon
0.0,shovel
0.0,penguin
0.0,rifle
0.0,rifle
0.0,empty
0.0,spoon
0.0,rabbit
0.0,pool
0.0,rollerskates
0.0,pillow
0.0,rifle
0.0,rifle
0.0,parrot
0.0,moustache
0.0,penguin
0.0,apple
42.3111111111,nail
0.0,nail
0.0,rabbit
0.0,skull
0.0,peanut
0.0,empty
0.0,pineapple
0.0,rhinoceros
0.0,pineapple
0.0,peanut
0.0,moustache
0.0,pineapple
0.0,shovel
0.0,nail
0.0,squiggle
0.0,paintbrush
0.0,scorpion
0.0,spoon
0.0,pool
0.0,pineapple
0.0,peanut
0.0,sailboat
0.0,nail
0.0,rabbit
0.0,rifle
0.0,octagon
0.0,spoon
112.777777778,moustache
0.0,penguin
0.0,nail
0.0,pool
0.0,pineapple
0.0,rifle
0.0,peanut
0.0,octagon
0.0,parrot
0.0,rifle
0.0,rifle
0.0,pillow
0.0,nose
0.0,nail
0.0,rabbit
0.0,octagon
0.0,nail
0.0,moustache
38.6555555556,pineapple
0.0,nail
0.0,shovel
0.0,rabbit
0.0,rabbit
0.0,pencil
23.6444444444,nail
0.0,mouth
0.0,nail
0.0,rhinoceros
0.0,moustache
0.0,moustache
0.0,apple
0.0,pear
0.0,peanut
0.0,rifle
0.0,octagon
0.0,octagon
0.0,nose
0.0,peanut
0.0,pineapple
0.0,pillow
0.0,pear
0.0,peanut
0.0,pool
0.0,spoon
0.0,rifle
0.0,pineapple
21.6844444444,rifle
0.0,rollerskates
0.0,moustache
0.0,peanut
0.0,rhinoceros
0.0,octagon
0.0,rifle
0.0,skateboard
0.0,panda
0.0,nail
0.0,rifle
0.0,scorpion
0.0,skull
0.0,peanut
0.0,pool
0.0,peanut
0.0,scorpion
0.0,pool
0.0,rhinoceros
0.0,pineapple
0.0,skateboard
0.0,rhinoceros
0.0,empty
0.0,sailboat
0.0,empty
0.0,skull
0.0,pool
0.0,penguin
0.0,rhinoceros
0.0,sink
0.0,rifle
0.0,shovel
0.0,parrot
0.0,rifle
0.0,spoon
0.0,sailboat
0.0,shovel
0.0,rifle
0.0,mouth
0.0,paintbrush
0.0,scorpion
0.0,rollerskates
0.0,rifle
0.0,nose
0.0,skateboard
0.0,skateboard
0.0,paintbrush
0.0,screwdriver
0.0,sailboat
0.0,skull
0.0,pear
0.0,empty
0.0,rhinoceros
0.0,skateboard
0.0,sailboat
0.0,sailboat
0.0,nose
0.0,mug
0.0,rifle
0.0,scorpion
0.0,pool
0.0,pencil
0.0,pillow
0.0,empty
0.0,nail
0.0,pillow
0.0,pear
0.0,rifle
0.0,rollerskates
0.0,squiggle
0.0,apple
0.0,pineapple
0.0,skateboard
0.0,skull
0.0,apple
0.0,octagon
0.0,sailboat
0.0,scorpion
0.0,skateboard
0.0,empty
0.0,pineapple
0.0,nose
0.0,shovel
0.0,nail
0.0,paintbrush
0.0,mug
0.0,paintbrush
0.0,sink
0.0,sink
0.0,rifle
0.0,pool
0.0,pillow
0.0,rifle
0.0,penguin
0.0,pineapple
0.0,skull
0.0,rollerskates
0.0,octagon
0.0,empty
0.0,pineapple
0.0,moustache
0.0,skull
0.0,rifle
0.0,nail
0.0,rifle
0.0,empty
0.0,spoon
0.0,rabbit
0.0,parrot
0.0,octagon
0.0,octagon
0.0,mug
0.0,mug
0.0,octagon
0.0,rifle
0.0,shovel
0.0,penguin
0.0,spoon
0.0,rifle
0.0,squiggle
0.0,pineapple
0.0,rhinoceros
0.0,sailboat
0.0,octagon
0.0,pineapple
0.0,penguin
0.0,mug
0.0,penguin
0.0,rifle
0.0,shovel
0.0,parrot
0.0,rifle
0.0,nose
0.0,penguin
0.0,pool
0.0,parrot
0.0,penguin
0.0,rifle
0.0,pillow
0.0,nose
0.0,spoon
0.0,spoon
0.0,sink
0.0,pear
0.0,pillow
0.0,rifle
0.0,pool
0.0,apple
0.0,panda
0.0,mouth
0.0,shovel
0.0,spoon
0.0,rifle
0.0,spoon
0.0,skateboard
0.0,peanut
0.0,parrot
0.0,peanut
0.0,empty
0.0,parrot
0.0,nail
0.0,nail
0.0,skull
0.0,rabbit
0.0,skull
0.0,mouth
0.0,panda
0.0,nose
0.0,rifle
0.0,nose
0.0,rifle
0.0,rifle
0.0,pool
59.8577777778,empty
0.0,pear
0.0,spoon
0.0,pineapple
0.0,pear
0.0,empty
0.0,pear
0.0,skateboard
0.0,penguin
0.0,rifle
0.0,nail
0.0,mouth
0.0,sink
0.0,pineapple
0.0,nail
0.0,sink
0.0,penguin
0.0,sink
127.5,rifle
0.0,peanut
0.0,mouth
0.0,rifle
0.0,pineapple
0.0,rhinoceros
0.0,apple
0.0,apple
0.0,rabbit
0.0,nail
0.0,rifle
0.0,peanut
0.0,sink
35.5333333333,empty
0.0,rifle
0.0,skull
0.0,spoon
0.0,rifle
0.0,rhinoceros
0.0,nose
0.0,pool
0.0,parrot
0.0,sailboat
0.0,nail
0.693333333333,sink
0.0,sailboat
0.0,rhinoceros
0.0,pool
0.0,pillow
0.0,panda
0.0,rhinoceros
0.0,skull
1.43333333333,pool
0.0,rabbit
0.0,parrot
0.0,pineapple
0.0,pineapple
96.9708333333,empty
0.0,skull
0.0,shovel
0.0,rifle
0.0,shovel
0.0,penguin
0.0,peanut
0.0,pencil
0.0,peanut
0.0,rollerskates
0.0,spoon
0.0,rollerskates
0.0,skateboard
0.0,shovel
49.28,rabbit
0.0,rhinoceros
0.0,rhinoceros
0.0,pool
0.0,rhinoceros
0.0,squiggle
0.0,nose
0.0,rifle
0.0,octagon
0.0,rhinoceros
0.0,rabbit
0.0,skull
0.0,peanut
0.0,parrot
0.0,rifle
0.0,sink
0.0,shovel
0.0,pillow
0.0,nail
0.0,pool
0.0,pool
24.2355555556,screwdriver
0.0,pineapple
0.0,rifle
0.0,moustache
0.0,scorpion
0.0,pineapple
0.0,skateboard
0.0,sailboat
0.0,rabbit
0.0,pool
0.0,paintbrush
0.0,octagon
0.0,rifle
96.6116666667,empty
0.0,scorpion
0.0,skull
0.0,pineapple
0.0,skull
0.0,paintbrush
0.0,rifle
0.0,sailboat
0.0,rifle
0.0,pool
0.0,skateboard
0.0,skull
0.0,octagon
0.0,sailboat
0.0,rifle
0.0,rifle
0.0,sink
0.0,rifle
0.0,nail
0.0,parrot
0.0,pool
0.0,shovel
0.0,pool
0.0,mouth
0.0,rifle
0.0,sailboat
0.0,apple
0.0,rifle
0.0,sailboat
0.0,pineapple
0.0,penguin
0.0,rabbit
0.0,nose
0.0,rhinoceros
0.0,squiggle
0.0,pencil
0.0,nail
0.0,nail
14.1866666667,rifle
0.0,scorpion
0.0,pool
0.0,octagon
0.0,panda
0.0,empty
0.0,nose
0.0,pool
0.0,pineapple
0.0,moustache
0.0,empty
0.0,spoon
0.0,rifle
0.0,shovel
0.0,parrot
0.0,rollerskates
0.0,pineapple
0.0,pool
0.0,pear
0.0,panda
0.0,sink
0.0,pineapple
179.898333333,apple
0.0,pineapple
0.0,sink
0.0,octagon
0.0,apple
0.0,mug
0.0,pineapple
0.0,rifle
0.0,pear
0.0,rifle
0.0,shovel
0.0,panda
0.0,shovel
0.0,paintbrush
0.0,rifle
0.0,moustache
0.0,apple
0.0,pineapple
0.0,rabbit
0.0,pineapple
0.0,pineapple
0.0,peanut
0.0,sailboat
0.0,empty
0.0,nose
0.0,rifle
0.0,skateboard
0.0,peanut
0.0,rifle
0.0,rifle
0.0,pineapple
0.0,panda
0.0,skull
0.0,sailboat
0.0,paintbrush
0.0,skateboard
0.0,skateboard
0.0,rifle
0.0,nail
9.43,empty
0.0,octagon
0.0,skull
0.0,sailboat
0.0,sink
0.0,skateboard
68.4444444444,rifle
0.0,sailboat
0.0,pear
0.0,octagon
0.0,pineapple
0.0,pineapple
0.0,rifle
0.0,paintbrush
0.0,pear
0.0,mug
0.0,parrot
0.0,empty
0.0,spoon
0.0,apple
0.0,pillow
0.0,pool
0.0,rhinoceros
0.0,scorpion
0.0,mug
0.0,pineapple
0.0,octagon
0.0,peanut
0.0,rifle
0.0,rifle
0.0,scorpion
0.0,nail
0.0,pear
0.0,nose
0.0,pool
